production_time_actual,production_time_predicted,equipment_utilization_actual,equipment_utilization_predicted,quality_fluctuation_actual,quality_fluctuation_predicted,unit_cost_actual,unit_cost_predicted,delivery_capability_actual,delivery_capability_predicted
73.49512,72.77097,0.8960593,0.85256356,2.643104,2.5950952,56.674583,56.865284,0.34885123,0.32223582
72.029945,72.76262,0.8536002,0.8528784,2.9226565,2.5928352,58.57095,56.86066,0.3570304,0.32266378
69.761856,72.75263,0.8290362,0.8528812,2.5520236,2.5921464,55.237133,56.8566,0.39375275,0.32327193
71.21891,72.74011,0.86125743,0.8526855,2.5122542,2.5894237,56.53389,56.84648,0.33603922,0.32396287
73.33053,72.71953,0.8469241,0.85213876,2.2718585,2.5885239,55.265934,56.836285,0.3112945,0.32454288
73.38978,72.70295,0.8127998,0.8516519,2.3434741,2.587778,55.376,56.827847,0.3434064,0.32476833
73.36484,72.67414,0.791917,0.85072595,2.2467442,2.581359,55.147045,56.793686,0.28506595,0.32557762
72.74978,72.62082,0.8960032,0.84753907,2.6001003,2.567926,56.972626,56.71399,0.39678174,0.3258543
72.04323,72.53873,0.85841364,0.84620273,2.5831609,2.5606556,57.645645,56.663292,0.39172673,0.3277822
72.8944,72.459335,0.8883649,0.84518945,2.6754313,2.5541627,57.909744,56.63209,0.3250981,0.33052593
78.39142,72.52426,0.86759955,0.8465436,2.7687147,2.558316,59.828697,56.666603,0.3113398,0.33025992
71.25914,72.522995,0.8134578,0.84618187,2.6130362,2.553419,58.65986,56.647755,0.3154631,0.33020753
73.791306,72.4084,0.857136,0.8410814,2.8197773,2.5293872,58.57122,56.503193,0.35365823,0.33107072
73.67088,72.36384,0.87469685,0.84001046,2.5541613,2.520309,58.346764,56.45978,0.3194443,0.33225653
72.22907,72.36885,0.88249147,0.83874875,2.4523022,2.5143266,54.306103,56.428246,0.36844057,0.33204103
72.655716,72.33738,0.88429964,0.8365974,2.6647658,2.5020332,57.697117,56.35808,0.303893,0.33186722
69.458046,72.41365,0.84428394,0.83800083,2.271045,2.5035524,56.306988,56.381145,0.3891207,0.32982755
72.112206,72.358444,0.8221983,0.83652097,2.4534495,2.5024016,56.729954,56.363823,0.32734403,0.3306114
74.13379,72.393654,0.8796436,0.8378651,2.795209,2.5066168,58.445866,56.39898,0.29710373,0.330541
74.659035,72.460724,0.84948754,0.8395629,2.4759674,2.5170574,57.510784,56.460056,0.33731288,0.33005542
73.53294,72.382904,0.79901963,0.83788747,2.547599,2.5119913,57.9336,56.421234,0.31861702,0.33164328
71.95476,72.27698,0.91269654,0.8354865,2.7068374,2.501632,58.04591,56.35241,0.3711124,0.33362347
74.861626,72.221344,0.79854566,0.8344403,2.6331964,2.4950051,59.631996,56.31242,0.26376396,0.33477002
75.81303,72.27128,0.9048527,0.83512044,2.7360134,2.4954371,57.82454,56.3273,0.34694815,0.33393723
76.26458,72.2855,0.8112099,0.83616453,2.8360965,2.4990015,58.898453,56.35462,0.2823508,0.33468154
67.44527,72.30203,0.771077,0.8370823,2.4453976,2.500828,55.568684,56.374237,0.35500306,0.33530065
73.74541,72.24424,0.74620754,0.8352415,2.4398782,2.4966173,55.05018,56.33977,0.2982354,0.33591256
68.6631,72.063774,0.7602146,0.8316956,2.2900183,2.4827812,54.137653,56.236687,0.3225377,0.33855867
79.141525,72.031975,0.9054701,0.82933944,2.7411408,2.481453,59.52336,56.20717,0.2827924,0.33816993
69.16204,72.0186,0.8224857,0.82888263,2.3677313,2.476561,56.12833,56.180153,0.33528003,0.33808395
72.71116,71.94179,0.87107736,0.826489,2.2866895,2.4723155,56.87438,56.13496,0.32641795,0.33829355
71.40533,71.79925,0.8290295,0.8228299,2.3088367,2.4575353,55.348724,56.02385,0.38091767,0.33918613
69.79196,71.69013,0.8818073,0.8204551,2.279654,2.4489038,57.46281,55.958195,0.41149855,0.34087896
73.42865,71.585175,0.82400954,0.818596,2.1955373,2.4422116,53.339268,55.906704,0.32297188,0.3425608
75.41672,71.40034,0.7462062,0.8132432,2.328408,2.4266741,56.15114,55.775948,0.24958436,0.34396997
66.22496,71.21239,0.7805842,0.80782104,2.1210468,2.4111185,52.87968,55.634037,0.3906229,0.3448068
73.61543,71.08841,0.90034574,0.8025399,2.2706115,2.3974657,56.213287,55.501865,0.37573496,0.34373823
66.49581,71.06067,0.7814328,0.80114967,2.432314,2.394531,55.959965,55.467545,0.3859875,0.3431108
72.11096,71.03707,0.8805939,0.80003446,2.6798553,2.3914146,58.114838,55.436592,0.37988567,0.34240264
74.3907,71.06741,0.85518545,0.8022373,2.6908507,2.3947093,59.091393,55.483986,0.35363495,0.34347546
70.73142,71.03448,0.746533,0.802955,2.1944907,2.395045,53.510384,55.50229,0.30575234,0.34545976
68.20011,70.90063,0.85727686,0.79969466,2.1168728,2.3837087,53.58015,55.407814,0.41719213,0.34617934
67.61966,70.73773,0.8298421,0.79703605,2.4324753,2.3725023,55.056644,55.315426,0.43689355,0.34818098
71.512825,70.6813,0.7255015,0.7950818,2.3626056,2.3659487,56.603245,55.26278,0.34690648,0.348153
73.42122,70.60501,0.79560596,0.7934425,2.149672,2.3617942,54.757523,55.223263,0.30606633,0.34914508
67.55693,70.483284,0.8517417,0.79084206,2.2048736,2.356613,54.67363,55.16593,0.40749672,0.3508193
71.019684,70.42227,0.7766666,0.7892322,2.4480076,2.3527074,55.618626,55.123547,0.37886995,0.35076478
67.37511,70.40953,0.77731913,0.7891049,2.1739054,2.3536084,54.9412,55.1282,0.39545408,0.35118112
68.8227,70.34891,0.8087623,0.78745043,2.4659193,2.3494222,54.84416,55.084732,0.37449864,0.3514089
73.24985,70.26231,0.88978446,0.7848218,2.345898,2.3414652,56.85145,55.006973,0.3381843,0.35150677
63.246155,70.19754,0.716513,0.7831993,1.9233142,2.3340151,51.05654,54.944233,0.35897154,0.35100248
67.86642,70.16135,0.7848543,0.78150386,2.3921793,2.3293135,55.010178,54.89119,0.39837524,0.34967655
72.993515,70.010155,0.7778145,0.7787064,2.833949,2.3197029,56.415363,54.798805,0.31858468,0.35113332
67.50518,69.90386,0.7507021,0.77627987,2.1007488,2.3144367,54.24792,54.739326,0.36022115,0.35266045
68.4022,69.76775,0.7621079,0.7736764,2.4178102,2.3078358,53.99189,54.664215,0.36841294,0.35405588
72.28072,69.6649,0.7908709,0.7718056,2.3372915,2.30299,55.10682,54.609177,0.30785626,0.35521728
69.991264,69.667915,0.8564603,0.77103823,2.6054869,2.3031118,56.203205,54.59981,0.40661782,0.35446715
73.213646,69.566025,0.84155655,0.7695483,2.4943545,2.2991107,56.340023,54.553562,0.34692946,0.35589287
72.561646,69.475815,0.8223274,0.76822406,2.6780498,2.2953851,58.14755,54.51531,0.32180172,0.35735995
72.84127,69.40699,0.7959181,0.76706105,2.5949342,2.2922606,57.08903,54.481895,0.35181144,0.35848373
65.89471,69.310356,0.8205388,0.76570666,2.3320737,2.2877495,54.817513,54.435425,0.45085374,0.35994685
72.09693,69.24208,0.71593827,0.7645679,2.303764,2.284895,54.90166,54.404404,0.2732817,0.36097586
71.58684,69.20897,0.7873321,0.7635493,2.29476,2.2825458,56.289852,54.377125,0.35585788,0.36091867
67.92174,69.13658,0.8229916,0.76245207,1.9778308,2.2808716,52.20051,54.35072,0.40573642,0.36251616
61.322018,69.14367,0.71369815,0.76218855,1.7005911,2.282338,48.893833,54.354763,0.42213717,0.3624802
61.320274,69.14968,0.672274,0.7616757,2.2217138,2.2824047,50.73221,54.34404,0.43843263,0.36175615
63.35302,69.08872,0.6760409,0.76077086,2.1030445,2.279147,52.946415,54.30736,0.4438075,0.3621874
67.044685,68.9788,0.81327486,0.7583899,2.3603592,2.2737327,55.62143,54.235306,0.4355751,0.362678
68.07066,68.85794,0.7795385,0.75630486,2.3675199,2.268501,55.396748,54.168316,0.40916443,0.3637492
66.23308,68.77621,0.68790746,0.7549088,2.420729,2.2651002,53.5603,54.123615,0.36527908,0.36445212
66.6866,68.69816,0.85643107,0.7535271,2.5060165,2.2610147,57.126114,54.074596,0.44426152,0.36484143
68.07791,68.62027,0.76155066,0.75232136,2.266559,2.2573462,54.333378,54.033882,0.3913364,0.36563277
68.36563,68.533554,0.83532953,0.7508794,2.2750382,2.253462,54.320244,53.988003,0.40011448,0.36638173
70.69916,68.41973,0.7447869,0.74962413,2.2977476,2.248867,56.065456,53.938015,0.30582756,0.36797845
68.505005,68.36014,0.75717086,0.74848574,2.126478,2.2453678,53.870113,53.899647,0.39085087,0.36823037
69.31985,68.25063,0.7606242,0.7469005,2.5204117,2.2414143,53.795086,53.84918,0.34230602,0.3695979
66.76487,68.18656,0.7521702,0.74579906,2.2474568,2.2390397,54.016754,53.81829,0.37213802,0.3702326
66.46428,68.11939,0.75342244,0.7444741,2.4862897,2.2367077,54.746227,53.782936,0.40700302,0.3708588
60.83799,68.00975,0.7294837,0.74241096,2.1615264,2.2327838,50.4721,53.724037,0.47167146,0.37172076
62.642857,67.90997,0.75621885,0.7403605,2.129141,2.2297416,54.300854,53.670277,0.47632092,0.3724091
66.071365,67.79068,0.66856015,0.7385077,2.4181886,2.2254403,53.920742,53.609776,0.34540573,0.3735553
73.826416,67.7079,0.8091124,0.73692477,2.5736573,2.22282,55.72754,53.565685,0.31360155,0.37404358
65.99362,67.59387,0.6676716,0.73582065,2.2232008,2.2195797,53.701195,53.521465,0.34786206,0.37560228
73.60899,67.49856,0.79908836,0.73444223,2.8166542,2.2172933,58.607056,53.482376,0.3232139,0.37667525
61.268105,67.3883,0.59642744,0.73291004,2.1216342,2.2143807,50.760464,53.436527,0.36304873,0.37808552
63.599,67.311806,0.66922265,0.73058593,2.2739365,2.2128856,53.35497,53.39111,0.37598726,0.3783325
70.91441,67.25684,0.7543631,0.7286305,2.4982476,2.2109113,56.45198,53.349026,0.36643782,0.37800786
65.25494,67.15263,0.68866944,0.7263932,1.9338948,2.2077873,50.6509,53.29189,0.40310708,0.37867054
68.29885,67.07687,0.681485,0.7245638,2.3138509,2.2062001,52.79937,53.250134,0.34959003,0.37909508
65.00115,67.039116,0.65489197,0.72387016,2.311587,2.2052739,52.915478,53.231693,0.3680901,0.37943923
64.353226,66.96686,0.6977474,0.7217535,1.9278529,2.2027953,49.34194,53.18368,0.40041858,0.37935975
66.52203,66.920265,0.72933686,0.72070235,2.0515966,2.2012029,50.6009,53.154404,0.37110242,0.37946668
59.318497,66.84363,0.65537244,0.7193104,2.2602942,2.198453,51.233395,53.112236,0.43895206,0.37980238
67.56433,66.7509,0.74587476,0.716958,2.5924032,2.1958783,56.780174,53.055687,0.41426802,0.3798934
67.76009,66.62976,0.7173616,0.71509486,2.2525842,2.1929207,54.498367,53.0019,0.3886051,0.3811842
67.932434,66.53699,0.7278445,0.71342206,2.319176,2.1910698,53.47121,52.961147,0.35780036,0.3819555
63.711365,66.45941,0.65345407,0.7123014,2.0654325,2.189974,51.035797,52.93157,0.40022096,0.3830112
67.92828,66.38552,0.74296504,0.71128196,2.3471813,2.189131,55.423885,52.903557,0.36843503,0.38416484
67.91116,66.33788,0.7485769,0.710898,2.2520397,2.187732,52.66413,52.884552,0.3676501,0.38497615
61.72603,66.27387,0.6826973,0.7096685,2.0174396,2.1865757,51.148075,52.85713,0.39408466,0.38564053
64.84872,66.24283,0.6430071,0.7086128,2.3242083,2.185192,53.26908,52.830574,0.38039193,0.38542804
65.39765,66.18818,0.61535764,0.70783395,2.397822,2.1834643,52.42679,52.803074,0.38200313,0.38594955
65.823425,66.10174,0.7606986,0.7060242,2.2373815,2.1817093,51.59906,52.76028,0.4012823,0.3865436
65.50076,66.01602,0.7017762,0.7042029,2.179401,2.179387,53.700516,52.716217,0.4098005,0.38710168
64.762024,65.987335,0.7492812,0.70356023,2.2109075,2.1787994,53.38745,52.701576,0.40656626,0.38751966
61.391968,65.915054,0.660916,0.701506,2.3444154,2.177144,52.635887,52.65793,0.44158274,0.3875587
65.38921,65.799545,0.5879029,0.69854593,2.2791398,2.1751628,52.72936,52.596317,0.2982518,0.38807645
67.684814,65.74095,0.7293409,0.69713753,1.9623647,2.172826,52.64868,52.557053,0.32835352,0.3880477
63.957516,65.67386,0.6879828,0.6957439,2.0202298,2.1702635,51.71641,52.515095,0.41233683,0.38798892
67.19671,65.581375,0.6898293,0.693282,2.3952765,2.167465,52.28582,52.461517,0.41136912,0.38825217
62.78459,65.47693,0.6280593,0.6918735,2.2597723,2.164923,52.546925,52.419144,0.40441638,0.38948208
62.065407,65.310265,0.7032064,0.6886526,2.144796,2.1612208,52.61954,52.340935,0.4317002,0.39032945
65.979126,65.2037,0.75172484,0.68682605,2.1516364,2.1596644,51.40596,52.299713,0.40148646,0.39138708
63.788395,65.188805,0.7717111,0.68710077,2.2133207,2.1592965,51.546555,52.299355,0.43307045,0.39183888
67.68216,65.168915,0.73722434,0.6871042,2.0009964,2.1586585,53.13199,52.29228,0.37605923,0.39210412
60.081505,65.17329,0.6031063,0.68723303,2.1963034,2.157681,52.173706,52.286537,0.4329729,0.3918531
62.63732,65.15414,0.64900076,0.6865612,2.14858,2.1557994,53.53761,52.263454,0.37458712,0.39174134
61.820107,65.122734,0.6775407,0.68569565,2.1159523,2.1541677,50.629025,52.239056,0.4725775,0.39187014
64.101944,65.06251,0.75936913,0.6842181,2.3266847,2.151775,54.165203,52.199783,0.43923572,0.39218426
62.533306,65.09757,0.6529334,0.6841957,2.1217139,2.1508207,50.504265,52.196445,0.41457593,0.39151725
64.072716,65.06562,0.6762866,0.6830919,2.0190308,2.1496332,51.32247,52.172596,0.42535752,0.39148277
65.55003,65.03189,0.7023009,0.68203926,2.07453,2.1472433,51.495934,52.141632,0.36650002,0.39126298
62.949055,65.09487,0.62239325,0.6827463,2.302369,2.1466413,51.700977,52.152027,0.37077677,0.39042884
62.70868,65.02925,0.6510285,0.6811721,2.0754702,2.143849,52.851723,52.108295,0.41974866,0.39033824
65.159996,64.957085,0.7156638,0.67972755,2.123226,2.1404006,51.38294,52.062458,0.39501512,0.39068174
61.11047,64.9761,0.6045457,0.6800585,2.2884793,2.1394665,51.78802,52.062965,0.40604532,0.39055997
66.97053,64.9642,0.70512843,0.6794671,2.224345,2.1380894,52.86332,52.04534,0.42282847,0.3901793
66.24436,64.91027,0.7695316,0.6781839,2.1171486,2.1362493,53.312996,52.012695,0.3810133,0.39034763
61.68847,64.93612,0.6882931,0.67873436,2.1597893,2.1346388,51.16936,52.01182,0.42834783,0.39006943
63.674747,64.995575,0.6564629,0.6801011,2.1602654,2.1345382,50.18381,52.031414,0.3715646,0.38944352
65.19467,65.01244,0.7153065,0.68003273,2.172302,2.1329017,51.416664,52.02041,0.41699326,0.38871366
65.80015,64.99687,0.6762817,0.6796947,2.2354589,2.131392,51.813152,52.00673,0.34845573,0.3887558
64.94129,65.04611,0.7218368,0.6811369,2.4075613,2.1295118,54.351856,52.015427,0.41766292,0.3880876
61.901855,65.05536,0.64894366,0.68139017,2.2256002,2.1295636,50.747417,52.01798,0.44794554,0.3881347
68.93379,65.065475,0.7284868,0.6822032,2.3327694,2.1288414,53.681004,52.02477,0.31896874,0.3884464
67.32269,65.07556,0.74710083,0.68285406,2.2267668,2.1273973,52.60544,52.022602,0.40333205,0.38812056
63.182117,65.07777,0.73344976,0.68314564,2.189346,2.127862,54.539482,52.028755,0.39142868,0.38844138
60.44005,65.104515,0.6265855,0.6843041,2.0294693,2.1279726,50.6841,52.044914,0.4135594,0.38875148
64.547165,65.12728,0.65000325,0.6849285,2.0350096,2.1282923,51.841816,52.057224,0.40847656,0.38874823
64.64411,65.17823,0.70794797,0.68618554,2.2608116,2.128828,51.45493,52.07929,0.41366082,0.38848996
66.67168,65.26967,0.638833,0.6884814,2.1225603,2.1296196,53.83089,52.11972,0.35954666,0.38816866
57.59282,65.34896,0.59228796,0.69028664,1.9482245,2.1312695,50.03676,52.159386,0.4238385,0.38776216
63.38028,65.335014,0.68721783,0.6895763,2.065874,2.1280909,51.272636,52.12953,0.3831993,0.3872699
64.49575,65.36127,0.7703912,0.6901853,2.065466,2.1268768,53.85036,52.132153,0.4354173,0.3870738
63.649513,65.42427,0.71804535,0.6917368,1.8396486,2.1274514,49.88722,52.160965,0.37558913,0.38693208
60.26841,65.501686,0.6747512,0.6930931,2.0551796,2.1293263,51.715096,52.195827,0.4845543,0.38630247
60.847996,65.445305,0.6271037,0.692265,1.9814895,2.126889,49.37683,52.164024,0.40680707,0.3869158
62.22251,65.45312,0.7474838,0.6927451,2.227618,2.1260545,51.516006,52.165115,0.42795476,0.386957
65.89685,65.45948,0.65170115,0.6931737,1.99299,2.1249933,53.222996,52.16347,0.38805792,0.38686496
66.09914,65.52479,0.67812407,0.69445014,2.1075227,2.1257286,55.50976,52.189953,0.4328566,0.38649976
63.951176,65.56653,0.64691895,0.69547606,2.1836615,2.1261218,53.29727,52.209263,0.36281765,0.38640842
62.84025,65.61106,0.7277263,0.69674265,2.0571463,2.1256716,53.57336,52.22481,0.45427352,0.38600215
62.509995,65.63641,0.64711475,0.69765896,2.2379851,2.1250181,52.548885,52.23432,0.46447733,0.38578954
65.442245,65.641846,0.67320037,0.6984791,2.0911818,2.1246953,52.469925,52.24187,0.3509732,0.38599658
64.864426,65.6594,0.6961209,0.6992922,2.1990664,2.1244235,52.64923,52.250282,0.41441295,0.38583368
66.17913,65.62341,0.6957238,0.6988584,2.184862,2.124463,55.042164,52.24185,0.40002725,0.38663042
63.953617,65.61894,0.74438703,0.6991396,1.8950148,2.1238966,51.038223,52.24164,0.43498793,0.38676405
68.39974,65.73067,0.6971042,0.7016969,2.0472097,2.1258585,54.34528,52.295334,0.3523486,0.38604376
69.472466,65.87099,0.75909704,0.70450854,2.4554508,2.1294482,56.406322,52.365463,0.35637647,0.38496402
63.147682,65.99805,0.72620505,0.70682174,1.8441646,2.1338174,49.71559,52.43184,0.4750296,0.38383088
64.43256,66.05292,0.6795666,0.70749986,2.151378,2.1362886,52.41278,52.46124,0.38302493,0.38346675
63.892464,66.155205,0.6734281,0.7091499,2.1442416,2.1396573,51.236263,52.51232,0.45144325,0.38255456
65.7379,66.19744,0.63192695,0.7100568,2.2291708,2.14188,52.917545,52.540295,0.3282606,0.38258877
66.19209,66.196884,0.80085874,0.7100237,2.0264876,2.1424682,53.68421,52.54448,0.44825098,0.38264278
64.32185,66.23862,0.70343405,0.7111073,2.0610235,2.1445644,52.997505,52.57348,0.3646858,0.38289437
70.20868,66.33263,0.7121558,0.71309954,2.4618714,2.149264,53.568794,52.635307,0.4203286,0.38272396
66.927826,66.36618,0.7458348,0.7139499,2.083001,2.1510603,52.028294,52.65865,0.4183706,0.38278398
68.0034,66.47575,0.5904342,0.7156821,2.1929913,2.155837,54.88456,52.721153,0.30673653,0.382217
64.81842,66.54058,0.6680583,0.71687794,2.3254385,2.1592135,53.484695,52.76157,0.389451,0.3818207
68.26841,66.610664,0.8083771,0.7185051,1.8572363,2.1622255,51.984386,52.80585,0.3815846,0.38162884
66.500244,66.69964,0.7362183,0.72042173,2.3117127,2.1668022,56.280678,52.86628,0.4222462,0.38158762
64.80744,66.83756,0.6584633,0.72353995,2.1199367,2.1743944,53.19174,52.96287,0.4073075,0.381371
70.44799,66.9524,0.65318906,0.72592723,2.2649505,2.181367,53.270954,53.04405,0.3169935,0.38116872
64.21811,67.05229,0.7166996,0.72804976,1.9758421,2.1874988,51.56678,53.11604,0.39914778,0.3808458
65.37346,67.149994,0.7356836,0.72932285,2.0635657,2.1934018,53.178535,53.176105,0.3675338,0.38002226
63.07994,67.21082,0.65741265,0.7301862,1.9189274,2.1967287,50.932053,53.210022,0.38613838,0.3794219
66.19997,67.27065,0.788701,0.73074263,2.2681992,2.2001135,53.447865,53.24239,0.3922891,0.37872306
70.078674,67.34961,0.76701903,0.7321365,2.4250154,2.204395,52.163292,53.290535,0.32726407,0.3780131
63.205383,67.444855,0.71894526,0.7340403,2.0098243,2.2107167,53.45906,53.357296,0.38134396,0.37738985
66.03369,67.522064,0.6698556,0.7354684,2.2503953,2.2160006,53.749928,53.409866,0.37893945,0.37679517
72.160095,67.579895,0.7818893,0.73640776,1.9798492,2.2200334,53.60055,53.448723,0.3253675,0.37645975
70.11476,67.67536,0.7429805,0.73807496,2.062862,2.2263222,51.7776,53.513245,0.39112252,0.37571517
63.914165,67.76123,0.6424173,0.73914206,1.9295998,2.2320833,52.46237,53.56547,0.37576687,0.37480944
67.65153,67.81113,0.7225158,0.7395763,2.2197163,2.2342045,53.015587,53.5854,0.40706185,0.3737096
71.612595,67.85577,0.85647726,0.740392,2.3563018,2.237313,55.957504,53.616028,0.3131644,0.37338424
65.07992,67.949585,0.726065,0.7419185,1.9985403,2.2448967,50.894943,53.684227,0.4034403,0.37266535
68.28174,68.022156,0.6844932,0.7435529,2.2553425,2.2505028,54.905907,53.73899,0.31753325,0.37203005
65.570045,68.07175,0.7454967,0.74466187,2.0670652,2.2540913,53.391117,53.7749,0.4008575,0.37154725
68.41551,68.14709,0.7830011,0.7458857,2.4359946,2.2605321,56.731327,53.831192,0.34609517,0.37114143
64.5122,68.27035,0.7718561,0.7481733,2.0958629,2.27058,52.70418,53.92447,0.45896465,0.37031054
68.92145,68.33284,0.77135617,0.74935395,2.4637194,2.2761927,56.25473,53.975605,0.38778353,0.37004915
67.41834,68.40347,0.7915404,0.75059694,2.1454508,2.282261,53.732334,54.028946,0.386304,0.36972958
70.89883,68.48996,0.8066206,0.75215816,2.3811886,2.2887087,55.29264,54.088974,0.36713377,0.36894438
67.587395,68.58408,0.75717986,0.75397897,2.082855,2.2965438,52.30281,54.161774,0.3711596,0.36836314
67.8991,68.67619,0.80677813,0.755496,2.1483295,2.3046064,52.861984,54.230927,0.4114956,0.36761832
65.26675,68.73315,0.7808103,0.75661343,2.102862,2.309309,53.36913,54.27411,0.37007952,0.3672708
68.92542,68.81277,0.83433235,0.75816673,2.2917635,2.3164735,55.276073,54.336456,0.39029175,0.36676642
66.02859,68.89632,0.7731041,0.7596817,2.3826306,2.3238044,56.0133,54.398365,0.39728945,0.36609095
67.23882,69.00708,0.7146682,0.76135474,2.177248,2.3331418,53.08518,54.473858,0.3974828,0.36506784
